,COMMENT_ID,AUTHOR,DATE,CONTENT,VIDEO_NAME,TOKENIZED
359,1729,ambareesh nimkar,2014-10-12 05:09:56,"""eye of the tiger"" ""i am the champion"" seems like katy perry is using  titles of old rock songs for lyrics..﻿",Katy Perry - Roar,"['``', 'eye', 'of', 'the', 'tiger', ""''"", '``', 'i', 'am', 'the', 'champion', ""''"", 'seems', 'like', 'katy', 'perry', 'is', 'using', 'titles', 'of', 'old', 'rock', 'songs', 'for', 'lyrics..\ufeff']"
360,1730,Terry-Lee Mackenney,,everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,Eminem - Love The Way You Lie ft. Rihanna,"['everyone', 'come', 'and', 'check', 'out', 'the', 'new', 'gta', '5', 'gameplay', 'right', 'here', ':', '/watch', '?', 'v=6_h0m5sayho']"
361,1731,Robin Turnbull,2015-05-22 18:19:26.548,i like it :)﻿,Shakira - Waka Waka,"['i', 'like', 'it', ':', ')', '\ufeff']"
362,1732,Stefano Albanese,2014-11-02 12:04:36,http://www.guardalo.org/best-of-funny-cats-gatti-pazzi-e-divertenti-2013-5287/100000415527985/ ﻿,PSY - GANGNAM STYLE(?????) M/V,"['http', ':', '//www.guardalo.org/best-of-funny-cats-gatti-pazzi-e-divertenti-2013-5287/100000415527985/', '\ufeff']"
363,1733,Morgensen Freya,2014-10-13 21:50:51,follow me on twitter: freyacumqueen﻿,Katy Perry - Roar,"['follow', 'me', 'on', 'twitter', ':', 'freyacumqueen\ufeff']"
364,1734,M7AMDksa,2014-11-05 19:51:38,❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,PSY - GANGNAM STYLE(?????) M/V,"['❤️', '❤️', '❤️', '❤️', '❤️❤️❤️❤️\ufeff']"
365,1735,Basanagowda Policepatil,2015-05-20 14:47:02.884,Very nice,Shakira - Waka Waka,"['very', 'nice']"
366,1736,Capo Crimini,2013-10-04 18:59:40.338,Your a fucking bitch,Shakira - Waka Waka,"['your', 'a', 'fucking', 'bitch']"
367,1737,Dana Matich,2014-11-08 03:32:55,Hey guys! Check this out: Kollektivet - Don't be slappin' my penis!  I  think that they deserve much more credit than they receive.﻿,PSY - GANGNAM STYLE(?????) M/V,"['hey', 'guys', '!', 'check', 'this', 'out', ':', 'kollektivet', '-', 'do', ""n't"", 'be', 'slappin', ""'"", 'my', 'penis', '!', 'i', 'think', 'that', 'they', 'deserve', 'much', 'more', 'credit', 'than', 'they', 'receive.\ufeff']"
368,1738,FudgePlaysMC,2014-11-10 18:18:08,My 6th grade teacher looked exactly like Katy Perry come to think of it...﻿,Katy Perry - Roar,"['my', '6th', 'grade', 'teacher', 'looked', 'exactly', 'like', 'katy', 'perry', 'come', 'to', 'think', 'of', 'it', '...', '\ufeff']"
369,1739,moilovemoi,2014-09-09 22:34:28,ROAAAAARRRRRR 🐯🐯🐯﻿,Katy Perry - Roar,"['roaaaaarrrrrr', '🐯🐯🐯\ufeff']"
370,1740,Jennika Chua,2014-08-11 13:38:22,https://www.facebook.com/photo.php?v=4483179854075&amp;set=vb.1727483389&amp;type=2&amp;theater ﻿,Katy Perry - Roar,"['https', ':', '//www.facebook.com/photo.php', '?', 'v=4483179854075', '&', 'amp', ';', 'set=vb.1727483389', '&', 'amp', ';', 'type=2', '&', 'amp', ';', 'theater', '\ufeff']"
371,1741,Brian Fletcher,2015-05-20 22:52:14.89,Eminem rocks!﻿,Eminem - Love The Way You Lie ft. Rihanna,"['eminem', 'rocks', '!', '\ufeff']"
372,1742,redouane najja,2015-05-23 08:57:27.24,Fuck it was the best ever 0687119038 nummber of patrik kluivert his son share !﻿,Shakira - Waka Waka,"['fuck', 'it', 'was', 'the', 'best', 'ever', '0687119038', 'nummber', 'of', 'patrik', 'kluivert', 'his', 'son', 'share', '!', '\ufeff']"
373,1743,steven reed,2013-07-19 22:12:16.609,Please check out and send to others Freedom and Justice are on the line!  Please Google:   Steven L. Reed Case Lands in Supreme Court---thanks!,Shakira - Waka Waka,"['please', 'check', 'out', 'and', 'send', 'to', 'others', 'freedom', 'and', 'justice', 'are', 'on', 'the', 'line', '!', 'please', 'google', ':', 'steven', 'l.', 'reed', 'case', 'lands', 'in', 'supreme', 'court', '--', '-thanks', '!']"
374,1744,5000palo,2013-10-04 16:15:05.278,I want new song,Shakira - Waka Waka,"['i', 'want', 'new', 'song']"
375,1745,Ibtihal Baho,2015-05-25 11:21:16.857,goood﻿,Shakira - Waka Waka,['goood\ufeff']
376,1746,WWWWWWWWWWWWWWWVWW,2014-10-13 06:57:57,she is horrible at acting. cringe-worhty.﻿,Katy Perry - Roar,"['she', 'is', 'horrible', 'at', 'acting.', 'cringe-worhty.\ufeff']"
377,1747,Will Smith,2014-12-22 04:56:24.257,Check out this playlist on YouTube:pl﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'playlist', 'on', 'youtube', ':', 'pl\ufeff']"
378,1748,Carren Mangali,2015-03-21 07:01:04.171,Check out this playlist on YouTube:🍴🍴🏄🏄🏄🍴🏄🏄🏄🏄🏊🏊🏊🏊🍴🍴🍴🍴🍴🏂🏂🏂🏂🏂🏆🍸🍸🍸🍸🏆🍻🍗🍵🍟🍟🍟🍟🍴🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕☕️🎣🎣☕️🍕🍕🎣🎣🎣🎣🎣🎣🎣🎣🎣🎣☕️🎣🍕🍔🍔🎣🎣☕️🎣🍹🍹🏂🏂🍹🎿🏆﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'playlist', 'on', 'youtube', ':', '🍴🍴🏄🏄🏄🍴🏄🏄🏄🏄🏊🏊🏊🏊🍴🍴🍴🍴🍴🏂🏂🏂🏂🏂🏆🍸🍸🍸🍸🏆🍻🍗🍵🍟🍟🍟🍟🍴🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕☕️🎣🎣☕️🍕🍕🎣🎣🎣🎣🎣🎣🎣🎣🎣🎣☕️🎣🍕🍔🍔🎣🎣☕️🎣🍹🍹🏂🏂🍹🎿🏆\ufeff']"
379,1749,Richard Valko,2014-09-07 15:01:49,Follow me watch my videos :) Follow me watch my videos :) Follow me watch  my videos :) Follow me watch my videos :) Follow me watch my videos :)  Follow me watch my videos :) Follow me watch my videos :)﻿,Katy Perry - Roar,"['follow', 'me', 'watch', 'my', 'videos', ':', ')', 'follow', 'me', 'watch', 'my', 'videos', ':', ')', 'follow', 'me', 'watch', 'my', 'videos', ':', ')', 'follow', 'me', 'watch', 'my', 'videos', ':', ')', 'follow', 'me', 'watch', 'my', 'videos', ':', ')', 'follow', 'me', 'watch', 'my', 'videos', ':', ')', 'follow', 'me', 'watch', 'my', 'videos', ':', ')', '\ufeff']"
380,1750,DropItLikeItsSloth,2014-11-11 19:38:11,just came here to check the views :P﻿,PSY - GANGNAM STYLE(?????) M/V,"['just', 'came', 'here', 'to', 'check', 'the', 'views', ':', 'p\ufeff']"
381,1751,Helperitza,2015-02-04 10:23:50.394,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
382,1752,Nathan Waterhouse,2014-11-10 01:07:06,Check out my acoustic channel ﻿,Katy Perry - Roar,"['check', 'out', 'my', 'acoustic', 'channel', '\ufeff']"
383,1753,O sábio das 7 eras,2014-11-07 17:06:48,Please friend read my book and repass: http://www.4shared.com/web/preview/pdf/CjFofTxeba?﻿,PSY - GANGNAM STYLE(?????) M/V,"['please', 'friend', 'read', 'my', 'book', 'and', 'repass', ':', 'http', ':', '//www.4shared.com/web/preview/pdf/cjfoftxeba', '?', '\ufeff']"
384,1754,Pugnsuit,2015-05-28 21:32:08.714,This song is about Rape and Cheating     <br /><br /><br /><br /><br /><br /><br /><br /><br /><br />Basically.....﻿,Eminem - Love The Way You Lie ft. Rihanna,"['this', 'song', 'is', 'about', 'rape', 'and', 'cheating', '<', 'br', '/', '>', '<', 'br', '/', '>', '<', 'br', '/', '>', '<', 'br', '/', '>', '<', 'br', '/', '>', '<', 'br', '/', '>', '<', 'br', '/', '>', '<', 'br', '/', '>', '<', 'br', '/', '>', '<', 'br', '/', '>', 'basically', '...', '..\ufeff']"
385,1755,Chibi Chan,2015-05-25 03:11:56.18,i want to be that robot guy...﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['i', 'want', 'to', 'be', 'that', 'robot', 'guy', '...', '\ufeff']"
386,1756,lynchee360,2013-07-14 22:38:26.779,I love dis song!! 3,Shakira - Waka Waka,"['i', 'love', 'dis', 'song', '!', '!', '3']"
387,1757,Warcorpse666,2015-05-26 02:23:11.364,so spousal abusue cool that&#39;s great﻿,Eminem - Love The Way You Lie ft. Rihanna,"['so', 'spousal', 'abusue', 'cool', 'that', '&', '#', '39', ';', 's', 'great\ufeff']"
388,1758,Lily Barboza,2015-05-22 22:36:11.416,Hi loving it﻿,Eminem - Love The Way You Lie ft. Rihanna,"['hi', 'loving', 'it\ufeff']"
389,1759,Rahul Thorat,2014-09-09 11:26:50,You gonna hear me ROARRRR.....﻿,Katy Perry - Roar,"['you', 'gon', 'na', 'hear', 'me', 'roarrrr', '...', '..\ufeff']"
390,1760,Juarez Ounfee,,I can&#39;t believe this I just now watched a brand new adult video clip with rihanna She has been screwing a black Basketball player  Check out her video right here if you wish:   crazy-celeb-news.eu.pn,Eminem - Love The Way You Lie ft. Rihanna,"['i', 'can', '&', '#', '39', ';', 't', 'believe', 'this', 'i', 'just', 'now', 'watched', 'a', 'brand', 'new', 'adult', 'video', 'clip', 'with', 'rihanna', 'she', 'has', 'been', 'screwing', 'a', 'black', 'basketball', 'player', 'check', 'out', 'her', 'video', 'right', 'here', 'if', 'you', 'wish', ':', 'crazy-celeb-news.eu.pn']"
391,1761,t tatsuya,2014-07-23 13:19:09.247,very good song:)﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['very', 'good', 'song', ':', ')', '\ufeff']"
392,1762,Champagne Pedro,2015-03-21 14:18:39.798,Check out this playlist on YouTube:<br /><br />﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'playlist', 'on', 'youtube', ':', '<', 'br', '/', '>', '<', 'br', '/', '>', '\ufeff']"
393,1763,sparkle princess,2015-05-26 07:39:34.92,"do you guys know, there&#39;s a part two of this song! :D﻿",Eminem - Love The Way You Lie ft. Rihanna,"['do', 'you', 'guys', 'know', ',', 'there', '&', '#', '39', ';', 's', 'a', 'part', 'two', 'of', 'this', 'song', '!', ':', 'd\ufeff']"
394,1764,subscrool,2014-10-21 15:07:11,"666,002,018 views! 666 million. 666! Katy Perry illuminati confirmed!!!﻿",Katy Perry - Roar,"['666,002,018', 'views', '!', '666', 'million.', '666', '!', 'katy', 'perry', 'illuminati', 'confirmed', '!', '!', '!', '\ufeff']"
395,1765,Rusty Cohle,2014-08-30 15:22:54,The TREU DETECTIVE alternate ending! __ http://www.funnyordie.com/videos/d15fb87973/true-defectives﻿,Katy Perry - Roar,"['the', 'treu', 'detective', 'alternate', 'ending', '!', '__', 'http', ':', '//www.funnyordie.com/videos/d15fb87973/true-defectives\ufeff']"
396,1766,Xerota,2015-05-16 13:30:23.531,"Almost 1 billion views, nice.﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['almost', '1', 'billion', 'views', ',', 'nice.\ufeff']"
397,1767,vipman yea,2015-05-22 19:29:46.566,4 fucking years are fucking past so fucking fast fuck.....﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['4', 'fucking', 'years', 'are', 'fucking', 'past', 'so', 'fucking', 'fast', 'fuck', '...', '..\ufeff']"
398,1768,Abdinasir Omar,2014-11-05 15:28:28,Great music anyway﻿,PSY - GANGNAM STYLE(?????) M/V,"['great', 'music', 'anyway\ufeff']"
399,1769,markwardist,,Check out my channel please.,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'my', 'channel', 'please', '.']"
400,1770,LuckyMusiqLive,2014-09-25 22:54:00,katy is beautiful. and this song is catchy. I'm a rapper with 25000  subscribers.. thumbs up if you hate when you take a shit and the water  splashes your balls﻿,Katy Perry - Roar,"['katy', 'is', 'beautiful.', 'and', 'this', 'song', 'is', 'catchy.', 'i', ""'m"", 'a', 'rapper', 'with', '25000', 'subscribers..', 'thumbs', 'up', 'if', 'you', 'hate', 'when', 'you', 'take', 'a', 'shit', 'and', 'the', 'water', 'splashes', 'your', 'balls\ufeff']"
401,1771,Mason Sieverding,2014-11-07 01:50:10,Please check out my vidios﻿,PSY - GANGNAM STYLE(?????) M/V,"['please', 'check', 'out', 'my', 'vidios\ufeff']"
402,1772,ankan412,2015-05-27 17:38:49.616,#2015 FUCK YEAH﻿,Eminem - Love The Way You Lie ft. Rihanna,"['#', '2015', 'fuck', 'yeah\ufeff']"
403,1773,Jackson Heber,2014-11-01 17:28:29,I love katty perry﻿,Katy Perry - Roar,"['i', 'love', 'katty', 'perry\ufeff']"
404,1774,Marie farias,2014-10-28 18:10:39,Love it when I can relate to my daughter's music. :-) Katy Perry - Roar  (Official): http://youtu.be/CevxZvSJLk8﻿,Katy Perry - Roar,"['love', 'it', 'when', 'i', 'can', 'relate', 'to', 'my', 'daughter', ""'s"", 'music.', ':', '-', ')', 'katy', 'perry', '-', 'roar', '(', 'official', ')', ':', 'http', ':', '//youtu.be/cevxzvsjlk8\ufeff']"
405,1775,Arianna,2014-11-10 02:18:19,♫I know someone will see this ♥ I have a dream… I don’t have the greatest videos or the best quality Right now I feel like i'm not getting anywhere and I need your help ♫ If you could possibly watch my videos it means the world to me ♥ Please thumbs this up so others can see… I appreciate it so much ♥♫ Please listen before you hate. Honestly i  appreciate it so much  You don’t have to love me just give this 17 year old a chance﻿,Katy Perry - Roar,"['♫i', 'know', 'someone', 'will', 'see', 'this', '♥', 'i', 'have', 'a', 'dream…', 'i', 'don’t', 'have', 'the', 'greatest', 'videos', 'or', 'the', 'best', 'quality', 'right', 'now', 'i', 'feel', 'like', 'i', ""'m"", 'not', 'getting', 'anywhere', 'and', 'i', 'need', 'your', 'help', '♫', 'if', 'you', 'could', 'possibly', 'watch', 'my', 'videos', 'it', 'means', 'the', 'world', 'to', 'me', '♥', 'please', 'thumbs', 'this', 'up', 'so', 'others', 'can', 'see…', 'i', 'appreciate', 'it', 'so', 'much', '♥♫', 'please', 'listen', 'before', 'you', 'hate.', 'honestly', 'i', 'appreciate', 'it', 'so', 'much', 'you', 'don’t', 'have', 'to', 'love', 'me', 'just', 'give', 'this', '17', 'year', 'old', 'a', 'chance\ufeff']"
406,1776,Living4Techno,2013-12-25 19:46:26,marketglory . com/strategygame/andrijamatf earn real money from game,PSY - GANGNAM STYLE(?????) M/V,"['marketglory', '.', 'com/strategygame/andrijamatf', 'earn', 'real', 'money', 'from', 'game']"
407,1777,Doris Chew,2014-11-08 06:29:16,The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿,PSY - GANGNAM STYLE(?????) M/V,"['the', 'little', 'psy', 'is', 'suffering', 'brain', 'tumor', 'and', 'only', 'has', '6', 'more', 'months', 'to', 'live.', 'please', 'pray', 'to', 'him', 'and', 'the', 'best', 'lucks.\ufeff']"
408,1778,ProsGamerOnly,2014-01-20 20:00:55,hi guys check my youtube channel﻿,PSY - GANGNAM STYLE(?????) M/V,"['hi', 'guys', 'check', 'my', 'youtube', 'channel\ufeff']"
409,1779,ahmed khalifa,2014-11-07 19:45:26,"Hello all 29.24% earth population of the world, hope your having a great  day :)﻿",PSY - GANGNAM STYLE(?????) M/V,"['hello', 'all', '29.24', '%', 'earth', 'population', 'of', 'the', 'world', ',', 'hope', 'your', 'having', 'a', 'great', 'day', ':', ')', '\ufeff']"
410,1780,Digital Media Butterfly,2014-11-06 18:55:14,"The most watched video on YouTube is Psy’s “Gangnam Style”, with 2.1  billion views. PSY - GANGNAM STYLE (강남스타일) M/V﻿",PSY - GANGNAM STYLE(?????) M/V,"['the', 'most', 'watched', 'video', 'on', 'youtube', 'is', 'psy’s', '“gangnam', 'style”', ',', 'with', '2.1', 'billion', 'views.', 'psy', '-', 'gangnam', 'style', '(', '강남스타일', ')', 'm/v\ufeff']"
411,1781,Aleksaivan Neidert,2014-11-05 15:35:49,PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿,PSY - GANGNAM STYLE(?????) M/V,"['psy', '-', 'gangnam', 'style', '(', '강남스타일', ')', 'm/v', ':', 'http', ':', '//youtu.be/9bzkp7q19f0\ufeff']"
412,1782,Dloga2,2015-03-31 03:01:14.438,Subscribe if you are watching in 2015﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['subscribe', 'if', 'you', 'are', 'watching', 'in', '2015\ufeff']"
413,1783,DrAxel81,2015-05-26 23:58:40.132,Anyone else notice that Megan Fox is in this video?﻿,Eminem - Love The Way You Lie ft. Rihanna,"['anyone', 'else', 'notice', 'that', 'megan', 'fox', 'is', 'in', 'this', 'video', '?', '\ufeff']"
414,1784,Meth Lover,2014-11-03 20:32:26,http://binbox.io/1FIRo#123﻿,PSY - GANGNAM STYLE(?????) M/V,"['http', ':', '//binbox.io/1firo', '#', '123\ufeff']"
415,1785,July Baby,2015-04-28 10:24:07.401,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
416,1786,Peter Wilkes,2014-09-15 15:48:57,"really want this video to get 1 billion views, would be amazing!﻿",Katy Perry - Roar,"['really', 'want', 'this', 'video', 'to', 'get', '1', 'billion', 'views', ',', 'would', 'be', 'amazing', '!', '\ufeff']"
417,1787,Divergent lover,2014-09-07 05:52:45,http://shhort.com/a?r=Jt2ufxHxc﻿,Katy Perry - Roar,"['http', ':', '//shhort.com/a', '?', 'r=jt2ufxhxc\ufeff']"
418,1788,Elias Uchiha,,if eminem gets 1 penny per view he would have 600 million dollars,Eminem - Love The Way You Lie ft. Rihanna,"['if', 'eminem', 'gets', '1', 'penny', 'per', 'view', 'he', 'would', 'have', '600', 'million', 'dollars']"
419,1789,Laura Gray,2015-05-25 19:56:09.67,Watching in 2015﻿,Shakira - Waka Waka,"['watching', 'in', '2015\ufeff']"
420,1790,Ticci TøbyyX3,2015-05-20 10:15:33.415,I lovee it ♥﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['i', 'lovee', 'it', '♥\ufeff']"
421,1791,Laura Winner,2015-05-23 05:14:55.214,This song/video is such a trigger but it&#39;s just so good...﻿,Eminem - Love The Way You Lie ft. Rihanna,"['this', 'song/video', 'is', 'such', 'a', 'trigger', 'but', 'it', '&', '#', '39', ';', 's', 'just', 'so', 'good', '...', '\ufeff']"
422,1792,Riley Rollins,2013-07-16 00:30:46.66,"O peoples of the earth, I have seen how you perform every form of evil at your leisure! You cease not from reveling in that which I hate! Behold, you murder the innocent day and night and plot evil against your neighbor! You stand up for the rights of those who commit abomination and clap your hands as wickedness is celebrated openly in the streets!... O MOST PERVERSE AND ABOMINABLE GENERATION, SHALL I NOT REPAY?!  Hear the Word of The Lord - TrumpetCallOfGodOnline.  co m",Shakira - Waka Waka,"['o', 'peoples', 'of', 'the', 'earth', ',', 'i', 'have', 'seen', 'how', 'you', 'perform', 'every', 'form', 'of', 'evil', 'at', 'your', 'leisure', '!', 'you', 'cease', 'not', 'from', 'reveling', 'in', 'that', 'which', 'i', 'hate', '!', 'behold', ',', 'you', 'murder', 'the', 'innocent', 'day', 'and', 'night', 'and', 'plot', 'evil', 'against', 'your', 'neighbor', '!', 'you', 'stand', 'up', 'for', 'the', 'rights', 'of', 'those', 'who', 'commit', 'abomination', 'and', 'clap', 'your', 'hands', 'as', 'wickedness', 'is', 'celebrated', 'openly', 'in', 'the', 'streets', '!', '...', 'o', 'most', 'perverse', 'and', 'abominable', 'generation', ',', 'shall', 'i', 'not', 'repay', '?', '!', 'hear', 'the', 'word', 'of', 'the', 'lord', '-', 'trumpetcallofgodonline.', 'co', 'm']"
423,1793,santi1525 deadzone,2015-03-01 01:10:10.98,los invito a subscribirse a mi canal ﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['los', 'invito', 'a', 'subscribirse', 'a', 'mi', 'canal', '\ufeff']"
424,1794,OriginalFreshB,,Check out my channel im 15 year old rapper!,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'my', 'channel', 'im', '15', 'year', 'old', 'rapper', '!']"
